time,reaTZon_y,reaQHeaPumCon_y,reaQHeaPumEva_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y,oveHeaPumY_u,oveTSet_u,reaTSetHea_y,oveTSet_activate,InternalGainsCon[1],InternalGainsRad[1]
3494460,294.4250768636859,6703.33363620506,-4406.8552701881845,272.190002191358,51.07398369873705,0.6146736812206711,294.34999999999997,294.15,0,146,219
3494490,294.42628337416215,6699.246638888281,-4404.288450600493,272.2039873341049,51.0363129558044,0.6137794950047611,294.34999999999997,294.15,0,146,219
3494520,294.42748877339875,6695.101270793999,-4401.6706771813815,272.21781999999996,50.989994526546255,0.6128832623259927,294.34999999999997,294.15,0,146,219
3494550,294.4286927211628,6690.897544956772,-4399.001691367062,272.23149257330243,50.93538161027236,0.611985190206884,294.34999999999997,294.15,0,146,219
3494580,294.4298948777004,6686.635492240974,-4396.281250321892,272.2449974382716,50.872827406292444,0.611085486147552,294.34999999999997,294.15,0,146,219
3494610,294.43109490374036,6682.315161393987,-4393.5091272840455,272.25832697916667,50.802685113916255,0.6101843581223845,294.34999999999997,294.15,0,146,219
3494640,294.43229246049657,6677.936619065545,-4390.685111219844,272.2714735802469,50.725307932453525,0.6092820145775205,294.34999999999997,294.15,0,146,219
3494670,294.43348720966924,6673.49994980252,-4387.809007342261,272.28442962577157,50.64104906121399,0.6083786644290422,294.34999999999997,294.15,0,146,219
3494700,294.43467881344554,6669.005256045956,-4384.880636765255,272.29718749999995,50.55026169950739,0.6074745170614707,294.34999999999997,294.15,0,146,219
3494730,294.4358669344998,6664.452658100025,-4381.899836330926,272.30973958719136,50.45329904664346,0.6065697823265699,294.34999999999997,294.15,0,146,219
3494760,294.4370512359927,6659.842294096525,-4378.866458782358,272.32207827160494,50.35051430193193,0.605664670542727,294.34999999999997,294.15,0,146,219
3494790,294.4382313815714,6655.174319947121,-4375.780373109289,272.3341959375,50.24226066468254,0.6047593924937914,294.34999999999997,294.15,0,146,219
3494820,294.439407035368,6650.448909289232,-4372.641463683929,272.3460849691358,50.12889133420503,0.6038541594289027,294.34999999999997,294.15,0,146,219
3494850,294.4405778619988,6645.666253417372,-4369.449630606633,272.3577377507716,50.01075950980914,0.6029491830617756,294.34999999999997,294.15,0,146,219
3494880,294.44174352656364,6640.826561207465,-4366.204790051574,272.36914666666667,49.888218390804596,0.6020446755701558,294.34999999999997,294.15,0,146,219
3494910,294.44290369464466,6635.930059025767,-4362.906873229722,272.38030410108024,49.761621176501144,0.6011408495953496,294.34999999999997,294.15,0,146,219
3494940,294.44405803230575,6630.976990632129,-4359.555827080193,272.3912024382716,49.63132106620852,0.6002379182415125,294.34999999999997,294.15,0,146,219
3494970,294.4452062060918,6625.967617064742,-4356.151614097411,272.4018340625,49.497671259236455,0.5993360950750098,294.34999999999997,294.15,0,146,219
3495000,294.44634788302864,6620.902216509707,-4352.694211639761,272.41219135802464,49.36102495489469,0.5984355941234379,294.34999999999997,294.15,0,146,219
3495030,294.44748273062294,6615.781084166491,-4349.183612448099,272.4222667091049,49.221735352492956,0.5975366298744378,294.34999999999997,294.15,0,146,219
3495060,294.4486104168625,6610.604532097571,-4345.619824300079,272.4320525,49.080155651340995,0.596639417274614,294.34999999999997,294.15,0,146,219
3495090,294.44973061021716,6605.372889055949,-4342.002869491642,272.44154111496914,48.936639050748546,0.5957441717278026,294.34999999999997,294.15,0,146,219
3495120,294.4508429796399,6600.086500308409,-4338.332785355528,272.4507249382716,48.79153875002534,0.5948511090933709,294.34999999999997,294.15,0,146,219
3495150,294.45194719456856,6594.745727447995,-4334.609623397092,272.45959635416665,48.645207948481115,0.5939604456840715,294.34999999999997,294.15,0,146,219
3495180,294.4530429249278,6589.350948175242,-4330.833449467136,272.46814774691353,48.49799984542561,0.5930723982637885,294.34999999999997,294.15,0,146,219
3495210,294.4541298411318,6583.902556077098,-4327.004343589079,272.47637150077156,48.35026764016856,0.5921871840447682,294.34999999999997,294.15,0,146,219
3495240,294.4552076140878,6578.400960393928,-4323.122399786118,272.48425999999995,48.2023645320197,0.591305020684535,294.34999999999997,294.15,0,146,219
3495270,294.4562759151989,6572.846585765719,-4319.187725389877,272.491805628858,48.05464372028878,0.590426126282869,294.34999999999997,294.15,0,146,219
3495300,294.45733441636924,6567.239871957369,-4315.200441213251,272.4990007716049,47.907458404285514,0.5895507193777844,294.34999999999997,294.15,0,146,219
3495330,294.4583827900085,6561.581273582267,-4311.160681377562,272.5058378125,47.76116178331965,0.588679018941601,294.34999999999997,294.15,0,146,219
3495360,294.4594207090373,6555.871259794631,-4307.068592448379,272.51230913580247,47.616107056700926,0.5878112443765597,294.34999999999997,294.15,0,146,219
3495390,294.4604478468933,6550.110313982137,-4302.924334299702,272.5184071257716,47.472647423739076,0.5869476155100504,294.34999999999997,294.15,0,146,219
3495420,294.4614638775384,6544.298933425428,-4298.728078039923,272.52412416666664,47.33113608374384,0.586088352589075,294.34999999999997,294.15,0,146,219
3495450,294.4624684754654,6538.437628960021,-4294.480007567348,272.5294526427469,47.191926236024955,0.5852336762750351,294.34999999999997,294.15,0,146,219
3495480,294.4634613157069,6532.526924599205,-4290.180318014677,272.53438493827156,47.055371079892154,0.584383807637309,294.34999999999997,294.15,0,146,219
3495510,294.464442073844,6526.567357162065,-4285.8292159218345,272.53891343749996,46.92182381465517,0.5835389681467061,294.34999999999997,294.15,0,146,219
3495540,294.4654104260158,6520.559475870126,-4281.426918371785,272.54303052469135,46.79163763962375,0.5826993796684926,294.34999999999997,294.15,0,146,219
3495570,294.4663660489302,6514.503841932134,-4276.973653336213,272.5467285841049,46.665165754107626,0.5818652644547789,294.34999999999997,294.15,0,146,219
3495600,294.4673086198751,6508.40102810446,-4272.469658638494,272.54999999999995,46.54276135741653,0.5810368451363375,294.34999999999997,294.15,0,146,219
3495630,294.4682353557589,6502.250202223601,-4267.912630710336,272.55285895061724,46.4247776488602,0.5802154018302558,294.34999999999997,294.15,0,146,219
3495660,294.46915066260135,6496.063300801088,-4263.315776353994,272.5553292768959,46.311567827748384,0.5793990850125538,294.34999999999997,294.15,0,146,219
3495690,294.4700525677687,6489.83761802283,-4258.6754526891455,272.5574178571428,46.2034850933908,0.5785888310387793,294.34999999999997,294.15,0,146,219
3495720,294.4709404841457,6483.57598856029,-4253.993873063299,272.5591315696649,46.10088264509721,0.5777849660298636,294.34999999999997,294.15,0,146,219
3495750,294.471814216492,6477.281754379931,-4249.273946664744,272.56047729276895,46.00411368217732,0.5769876274938132,294.34999999999997,294.15,0,146,219
3495780,294.4726735759008,6470.958866882522,-4244.51912296947,272.56146190476187,45.91353140394089,0.576196962988177,294.34999999999997,294.15,0,146,219
3495810,294.47351841599857,6464.610526290249,-4239.732190180039,272.5620922839506,45.82948900969764,0.5754130922578683,294.34999999999997,294.15,0,146,219
3495840,294.4743486057489,6458.23971876382,-4234.915750008148,272.56237530864195,45.752339698757325,0.5746361261205487,294.34999999999997,294.15,0,146,219
3495870,294.4751640247301,6451.849337125449,-4230.072323623569,272.56231785714283,45.68243667042967,0.5738661704590772,294.34999999999997,294.15,0,146,219
3495900,294.47596456837624,6445.442112976692,-4225.204295827873,272.56192680776013,45.620133124024406,0.5731033218160877,294.34999999999997,294.15,0,146,219
3495930,294.4767501482222,6439.020638042686,-4220.313935449162,272.56120903880065,45.565782258851286,0.572347667031916,294.34999999999997,294.15,0,146,219
3495960,294.4775206909932,6432.587396172681,-4215.403424551494,272.5601714285714,45.519737274220034,0.5715992838644307,294.34999999999997,294.15,0,146,219
3495990,294.4782761378691,6426.144781715104,-4210.474873817339,272.55882085537917,45.48235136944039,0.5708582414986559,294.34999999999997,294.15,0,146,219
3496020,294.47901644407057,6419.695105999629,-4205.53032911539,272.5571641975308,45.453977743822094,0.5701246008080801,294.34999999999997,294.15,0,146,219
3496050,294.47974157861836,6413.240598672466,-4200.571770982039,272.5552083333333,45.434969596674875,0.5693984144776961,294.34999999999997,294.15,0,146,219
3496080,294.4804515241457,6406.783408026318,-4195.601116349758,272.5529601410935,45.42568012730848,0.5686797270841651,294.34999999999997,294.15,0,146,219
3496110,294.48114627671305,6400.325601650464,-4190.620218028577,272.55042649911815,45.426462535032634,0.5679685751735446,294.34999999999997,294.15,0,146,219
3496140,294.48182584561323,6393.869167413485,-4185.630865915951,272.54761428571425,45.43767001915709,0.5672649873468087,294.34999999999997,294.15,0,146,219
3496170,294.4824902531702,6387.4160145444375,-4180.634787860936,272.5445303791887,45.45965577899157,0.5665689843504481,294.34999999999997,294.15,0,146,219
3496200,294.4831395345343,6380.9679746688935,-4175.633650009867,272.5411816578483,45.492773013845806,0.5658805791703571,294.34999999999997,294.15,0,146,219
3496230,294.48377373747456,6374.526802809237,-4170.629058361888,272.537575,45.53737492302956,0.5651997771277363,294.34999999999997,294.15,0,146,219
3496260,294.4843929221712,6368.09417834942,-4165.622559114625,272.5337172839506,45.59381470585254,0.5645265759756419,294.34999999999997,294.15,0,146,219
3496290,294.4849971610056,6361.671706012448,-4160.615639182696,272.529615388007,45.6624455616245,0.563860965997234,294.34999999999997,294.15,0,146,219
3496320,294.4855865383497,6355.260916842457,-4155.609727753243,272.5252761904762,45.743620689655174,0.5632029301049594,294.34999999999997,294.15,0,146,219
3496350,294.48616115035566,6348.863269213322,-4150.606195940256,272.52070656966487,45.83769328925429,0.5625524439400347,294.34999999999997,294.15,0,146,219
3496380,294.4867211047436,6342.480149844324,-4145.606359031455,272.51591340388006,45.9450165597316,0.5619094759734609,294.34999999999997,294.15,0,146,219
3496410,294.48726652059133,6336.11287483518,-4140.61147579694,272.51090357142857,46.06594370039683,0.5612739876064585,294.34999999999997,294.15,0,146,219
3496440,294.487797528123,6329.76269070845,-4135.6227505632305,272.50568395061725,46.20082791055971,0.5606459332719559,294.34999999999997,294.15,0,146,219
3496470,294.4883142684998,6323.430775456165,-4130.641333386106,272.5002614197531,46.35002238952999,0.5600252605352903,294.34999999999997,294.15,0,146,219
3496500,294.48881689361076,6317.118239605088,-4125.668320741953,272.4946428571428,46.513880336617405,0.5594119101953449,294.34999999999997,294.15,0,146,219
3496530,294.48930556586606,6310.826127267724,-4120.70475708329,272.48883514109343,46.69275495113168,0.5588058163847558,294.34999999999997,294.15,0,146,219
3496560,294.48978045799095,6304.555417212707,-4115.751635357286,272.4828451499118,46.886999432382574,0.5582069066700044,294.34999999999997,294.15,0,146,219
3496590,294.4902417528226,6298.307023919013,-4110.809897178593,272.47667976190473,47.096966979679806,0.5576151021503651,294.34999999999997,294.15,0,146,219
3496620,294.4906896431081,6292.081798646013,-4105.8804349033835,272.47034585537915,47.32301079233311,0.5570303175566294,294.34999999999997,294.15,0,146,219
3496650,294.4911243313052,6285.880530489853,-4100.964091456522,272.46385030864195,47.565484069652236,0.556452461348539,294.34999999999997,294.15,0,146,219
3496680,294.4915460293852,6279.703947432949,-4096.061661887088,272.4572,47.824740010946904,0.5558814358113724,294.34999999999997,294.15,0,146,219
3496710,294.49195495863853,6273.552717394219,-4091.173893541219,272.4504018077601,48.10113181552687,0.5553171371515362,294.34999999999997,294.15,0,146,219
3496740,294.49235134948185,6267.427449279427,-4086.3014876176367,272.44346261022923,48.39501268270186,0.5547594555915031,294.34999999999997,294.15,0,146,219
3496770,294.49273544126885,6261.328694007694,-4081.4450993404857,272.43638928571426,48.70673581178161,0.5542082754629617,294.34999999999997,294.15,0,146,219
3496800,294.49310748210235,6255.256945549653,-4076.605339169191,272.42918871252203,49.036654402075854,0.5536634752997088,294.34999999999997,294.15,0,146,219
3496830,294.4934677286499,6249.212641934042,-4071.7827738354786,272.42186776895943,49.38512165289434,0.5531249279288117,294.34999999999997,294.15,0,146,219
3496860,294.49381644596036,6243.196166268151,-4066.9779261705366,272.4144333333333,49.752490763546795,0.5525925005615363,294.34999999999997,294.15,0,146,219
3496890,294.4941539072847,6237.207847732818,-4062.191277351896,272.4068922839506,50.13911493334297,0.5520660548823301,294.34999999999997,294.15,0,146,219
3496920,294.4944803938972,6231.247962585199,-4057.4232663849198,272.3992514991181,50.545347361592576,0.5515454471377644,294.34999999999997,294.15,0,146,219
3496950,294.4947961949201,6225.316735129344,-4052.674291658331,272.39151785714284,50.971541247605366,0.5510305282238624,294.34999999999997,294.15,0,146,219
3496980,294.4951016071498,6219.414338697039,-4047.9447116355645,272.38369823633155,51.41804979069107,0.5505211437730023,294.34999999999997,294.15,0,146,219
3497010,294.49539693488555,6213.540896595354,-4043.2348452004353,272.3757995149912,51.885226190159436,0.5500171342395702,294.34999999999997,294.15,0,146,219
3497040,294.4956824897597,6207.696483068356,-4038.544973039837,272.36782857142856,52.373423645320194,0.5495183349851112,294.34999999999997,294.15,0,146,219
3497070,294.49595859057024,6201.881124233414,-4033.8753378165757,272.3597922839506,52.88299535548309,0.5490245763625633,294.34999999999997,294.15,0,146,219
3497100,294.49622556311414,6196.094799015378,-4029.226145379229,272.35169753086416,53.414294519957835,0.5485356838002535,294.34999999999997,294.15,0,146,219
3497130,294.4964837400238,6190.337440062732,-4024.5975652806546,272.34355119047615,53.96767433805419,0.5480514778844913,294.34999999999997,294.15,0,146,219
3497160,294.496733460604,6184.6089346521785,-4019.9897312965036,272.3353601410935,54.54348800908188,0.547571774442189,294.34999999999997,294.15,0,146,219
3497190,294.4969750706713,6178.909125583662,-4015.402742635073,272.3271312610229,55.14208873235064,0.5470963846224141,294.34999999999997,294.15,0,146,219
3497220,294.4972089223941,6173.237812063626,-4010.836664282984,272.3188714285714,55.76382970717022,0.5466251149778234,294.34999999999997,294.15,0,146,219
3497250,294.49743537413474,6167.594750586422,-4006.291527869363,272.3105875220458,56.409064132850354,0.546157767545433,294.34999999999997,294.15,0,146,219
3497280,294.4976547902927,6161.979655780961,-4001.7673321843527,272.30228641975305,57.07814520870077,0.5456941399267179,294.34999999999997,294.15,0,146,219
3497310,294.4978675411493,6156.39220126262,-3997.264044043296,272.293975,57.7714261340312,0.5452340253675863,294.34999999999997,294.15,0,146,219
3497340,294.4980740027132,6150.832020473769,-3992.7815986324085,272.28566014109344,58.4892601081514,0.5447772128378489,294.34999999999997,294.15,0,146,219
3497370,294.49827455656816,6145.29870750033,-3988.319900545801,272.2773487213404,59.23200033037108,0.5443234871100787,294.34999999999997,294.15,0,146,219
3497400,294.49846958972097,6139.791817885192,-3983.878824476825,272.26904761904757,60.0,0.5438726288381996,294.34999999999997,294.15,0,146,219
3497430,294.49865965625065,6134.309983995686,-3979.4575204143102,272.260763712522,60.78461964648077,0.543424317357559,294.34999999999997,294.15,0,146,219
3497460,294.49884556205416,6128.850470124683,-3975.054070043094,272.25250388007055,61.576915579679294,0.5429780793966227,294.34999999999997,294.15,0,146,219
3497490,294.4990277897196,6123.412237261723,-3970.66798233395,272.24427499999996,62.37678466954023,0.5425335657068824,294.34999999999997,294.15,0,146,219
3497520,294.49920794298305,6117.988443927656,-3966.2940471228467,272.2360839506173,63.18412378600823,0.5420899096256534,294.34999999999997,294.15,0,146,219
3497550,294.4993869210492,6112.575834234409,-3961.929927829669,272.2279376102293,63.99882979902796,0.5416465959746116,294.34999999999997,294.15,0,146,219
3497580,294.4995653193722,6107.172876645774,-3957.5747301970378,272.21984285714285,64.82079957854407,0.5412032358154961,294.34999999999997,294.15,0,146,219
3497610,294.4997439107749,6101.777073452228,-3953.226768893738,272.2118065696649,65.6499299945012,0.5407593586358853,294.34999999999997,294.15,0,146,219
3497640,294.4999234902692,6096.385774700044,-3948.8842282696405,272.20383562610226,66.48611791684405,0.5403144851701711,294.34999999999997,294.15,0,146,219
3497670,294.5001047852113,6090.996671819975,-3944.5455567691793,272.1959369047619,67.32926021551724,0.539868176060844,294.34999999999997,294.15,0,146,219
3497700,294.5002884817611,6085.607652113252,-3940.2093535504414,272.1881172839506,68.17925376046544,0.5394200150968091,294.34999999999997,294.15,0,146,219
3497730,294.500475257862,6080.216620979554,-3935.8742286602287,272.1803836419753,69.03599542163332,0.5389695893933323,294.34999999999997,294.15,0,146,219
3497760,294.5006657986354,6074.8214221035205,-3931.5387411585,272.17274285714285,69.89938206896552,0.5385164801898321,294.34999999999997,294.15,0,146,219
3497790,294.50086080419686,6069.4197986668605,-3927.201370773144,272.1652018077601,70.7693105724067,0.538060258158196,294.34999999999997,294.15,0,146,219
3497820,294.50106099504603,6064.009366966229,-3922.8604964682177,272.157767372134,71.64567780190151,0.5376004801372894,294.34999999999997,294.15,0,146,219
3497850,294.50126711646817,6058.587594574207,-3918.5143817528274,272.1504464285714,72.52838062739464,0.5371366864436834,294.34999999999997,294.15,0,146,219
3497880,294.5014799425368,6053.151780170029,-3914.161158088795,272.1432458553792,73.41731591883071,0.536668398410389,294.34999999999997,294.15,0,146,219
3497910,294.50170027964475,6047.699035484852,-3909.798811755068,272.1361725308642,74.31238054615439,0.5361951161995936,294.34999999999997,294.15,0,146,219
3497940,294.50192896936835,6042.2262704529785,-3905.425172786166,272.12923333333333,75.21347137931035,0.5357163170085236,294.34999999999997,294.15,0,146,219
3497970,294.50216689044873,6036.7301828018135,-3901.037906503178,272.12243514109343,76.12048528824323,0.535231453799347,294.34999999999997,294.15,0,146,219
3498000,294.50241495968726,6031.207253216192,-3896.63451057554,272.1157848324515,77.03331914289768,0.5347399546776724,294.34999999999997,294.15,0,146,219
3498030,294.5026741315622,6025.6537470808325,-3892.2123160580545,272.1092892857143,77.9518698132184,0.5342412230376858,294.34999999999997,294.15,0,146,219
3498060,294.5029453963759,6020.065723849792,-3887.768494650034,272.1029553791887,78.87603416914999,0.5337346385915364,294.34999999999997,294.15,0,146,219
3498090,294.5032298504069,6014.438712216575,-3883.299818106536,272.09678999118165,79.80570908063716,0.533219512877978,294.34999999999997,294.15,0,146,219
3498120,294.50352849452474,6008.768628656327,-3878.803338869511,272.0908,80.74079141762452,0.532695215900492,294.34999999999997,294.15,0,146,219
3498150,294.50384238112645,6003.051137828109,-3874.275922890049,272.0849922839506,81.68117805005676,0.5321610835321645,294.34999999999997,294.15,0,146,219
3498180,294.50417258317304,5997.281788634993,-3869.7143483181676,272.07937372134035,82.62676584787853,0.5316164366269882,294.34999999999997,294.15,0,146,219
3498210,294.504520175054,5991.456104042778,-3865.115374464677,272.0739511904762,83.57745168103449,0.5310605926767475,294.34999999999997,294.15,0,146,219
3498240,294.50488621567945,5985.569665716714,-3860.4758067878033,272.06873156966486,84.53313241946928,0.5304928760373645,294.34999999999997,294.15,0,146,219
3498270,294.50527173049534,5979.618206745575,-3855.7925675834185,272.06372173721337,85.49370493312757,0.5299126287973601,294.34999999999997,294.15,0,146,219
3498300,294.5056776912246,5973.5977170839415,-3851.062777736829,272.05892857142857,86.45906609195403,0.5293192230394447,294.34999999999997,294.15,0,146,219
3498330,294.5061049928553,5967.504563696476,-3846.283849881786,272.05435895061726,87.4291127658933,0.5287120747982739,294.34999999999997,294.15,0,146,219
3498360,294.50655442765424,5961.335626359062,-3841.4535924482143,272.0500197530864,88.40374182489003,0.5280906598564715,294.34999999999997,294.15,0,146,219
3498390,294.5070266560806,5955.088449861518,-3836.5703278825526,272.04591785714285,89.3828501388889,0.5274545314623617,294.34999999999997,294.15,0,146,219
3498420,294.5075221745258,5948.761413056474,-3831.633022966669,272.04206014109343,90.36633457783455,0.526803340020674,294.34999999999997,294.15,0,146,219
3498450,294.5080412798338,5942.353915106671,-3826.6414317538593,272.0384534832451,91.35409201167164,0.5261368547912354,294.34999999999997,294.15,0,146,219
3498480,294.508584250353,5935.865386600673,-3821.595319013297,272.03510476190473,92.34601931034483,0.5254548554225941,294.34999999999997,294.15,0,146,219
3498510,294.5091515915203,5929.293970658798,-3816.4934280489238,272.0320208553792,93.34201334379878,0.5247569843158683,294.34999999999997,294.15,0,146,219
3498540,294.5097438744566,5922.637432012035,-3811.334204712623,272.0292086419753,94.34197098197815,0.5240428432736098,294.34999999999997,294.15,0,146,219
3498570,294.5103616804869,5915.893465070334,-3806.116039721353,272.02667499999995,95.34578909482758,0.5233120267078585,294.34999999999997,294.15,0,146,219
3498600,294.511005583427,5909.059786581123,-3800.8373417670937,272.0244268077601,96.35336455229177,0.5225641322527635,294.34999999999997,294.15,0,146,219
3498630,294.5116761445362,5902.13415736922,-3795.496552035137,272.0224709435626,97.36459422431531,0.5217987638067444,294.34999999999997,294.15,0,146,219
3498660,294.512373911503,5895.1143829531175,-3790.0921445497565,272.02081428571427,98.37937498084293,0.5210155321658682,294.34999999999997,294.15,0,146,219
3498690,294.51309941858005,5887.998309284825,-3784.622621507619,272.019463712522,99.39760369181923,0.5202140549714812,294.34999999999997,294.15,0,146,219
3498720,294.51385318695134,5880.783818352345,-3779.0865087840257,272.0184261022927,100.41917722718887,0.5193939565188724,294.34999999999997,294.15,0,146,219
3498750,294.5146357250788,5873.46882466649,-3773.4823536860367,272.0177083333333,101.44399245689655,0.5185548675781427,294.34999999999997,294.15,0,146,219
3498780,294.51544752897735,5866.051272598114,-3767.808721668571,272.0173172839506,102.4719462508869,0.5176964252574298,294.34999999999997,294.15,0,146,219
3498810,294.5162890824239,5858.529134317817,-3762.0641954702223,272.0172598324515,103.5029354791046,0.5168182729053116,294.34999999999997,294.15,0,146,219
3498840,294.5171608571169,5850.900408122604,-3756.2473725207105,272.0175428571428,104.53685701149425,0.5159200600424152,294.34999999999997,294.15,0,146,219
3498870,294.5180633128015,5843.163117013139,-3750.3568647680418,272.01817323633156,105.57360771800057,0.515001442313404,294.34999999999997,294.15,0,146,219
3498900,294.51899689736877,5835.315307423972,-3744.3912967773063,272.0191578483245,106.61308446856819,0.5140620814541942,294.34999999999997,294.15,0,146,219
3498930,294.5199620469379,5827.355048047624,-3738.349304866493,272.02050357142855,107.65518413314177,0.5131016452693311,294.34999999999997,294.15,0,146,219
3498960,294.52095918592596,5819.280428707903,-3732.229536242307,272.02221728395057,108.69980358166596,0.5121198076164558,294.34999999999997,294.15,0,146,219
3498990,294.52198872710903,5811.089559286466,-3726.030647790312,272.0243058641975,109.74683968408543,0.5111162483959072,294.34999999999997,294.15,0,146,219
3499020,294.52305107167774,5802.780568661651,-3719.7513050379084,272.02677619047614,110.79618931034483,0.5100906535435697,294.34999999999997,294.15,0,146,219
3499050,294.52414660928906,5794.3516036628325,-3713.3901814629885,272.0296351410935,111.84774933038884,0.5090427150257796,294.34999999999997,294.15,0,146,219
3499080,294.52527571811714,5785.800828017997,-3706.9459574569146,272.0328895943562,112.90141661416206,0.5079721308347285,294.34999999999997,294.15,0,146,219
3499110,294.5264387649038,5777.126421293384,-3700.4173189418248,272.0365464285714,113.9570880316092,0.5068786049839588,294.34999999999997,294.15,0,146,219
3499140,294.52763610501006,5768.3265778309715,-3693.802956852124,272.0406125220458,115.0146604526749,0.5057618475030584,294.34999999999997,294.15,0,146,219
3499170,294.52886808247024,5759.3995056582025,-3687.1015659246254,272.0450947530864,116.07403074730382,0.5046215744308399,294.34999999999997,294.15,0,146,219
3499200,294.5301350300485,5750.34342462591,-3680.3118431430194,272.04999999999995,117.13509578544063,0.5034575078067568,294.34999999999997,294.15,0,146,219
3499230,294.5314434464936,5741.122539696947,-3673.4066088902873,272.0551575231481,118.19775243702995,0.5022651366644977,294.34999999999997,294.15,0,146,219
3499260,294.53278134872585,5731.7650838595155,-3666.401196897814,272.0603911375661,119.26189757201647,0.501052540799454,294.34999999999997,294.15,0,146,219
3499290,294.5341528883365,5722.238762492716,-3659.269651751328,272.0656995535714,120.32742806034483,0.4998167709725925,294.34999999999997,294.15,0,146,219
3499320,294.5355583061535,5712.533409702321,-3652.0029320144117,272.0710814814815,121.39424077195972,0.4985575674696667,294.34999999999997,294.15,0,146,219
3499350,294.5369974528889,5702.6432785904,-3644.5957271048765,272.07653563161375,122.46223257680575,0.49727494108910963,294.34999999999997,294.15,0,146,219
3499380,294.5384700611918,5692.564140195755,-3637.0440367159877,272.0820607142857,123.5313003448276,0.49596897553151975,294.34999999999997,294.15,0,146,219
3499410,294.53997581245824,5682.293361391871,-3629.34530632048,272.0876554398148,124.60134094596992,0.4946397786495166,294.34999999999997,294.15,0,146,219
3499440,294.54151437405915,5671.829867509245,-3621.498392084698,272.0933185185185,125.67225125017738,0.49328747261358874,294.34999999999997,294.15,0,146,219
3499470,294.5430854199582,5661.173387615472,-3613.502884039855,272.0990486607143,126.74392812739465,0.4919121775714594,294.34999999999997,294.15,0,146,219
3499500,294.54468863878856,5650.323965389743,-3605.3586615458935,272.10484457671953,127.81626844756634,0.49051400731225425,294.34999999999997,294.15,0,146,219
3499530,294.5463237418852,5639.2816475292375,-3597.065616061331,272.1107049768518,128.88916908063715,0.4890930629721923,294.34999999999997,294.15,0,146,219
3499560,294.5479904691814,5628.04635821542,-3588.6235426017747,272.1166285714285,129.96252689655174,0.4876494293181328,294.34999999999997,294.15,0,146,219
3499590,294.5496885905967,5616.617871804891,-3580.0321177896512,272.12261407076716,131.03623876525472,0.48618317360450053,294.34999999999997,294.15,0,146,219
3499620,294.551417900434,5604.995847846397,-3571.2909288907867,272.12866018518514,132.1102015566908,0.4846943489076765,294.34999999999997,294.15,0,146,219
3499650,294.5531782058881,5593.179896579998,-3562.39952670245,272.134765625,133.1843121408046,0.4831830009787253,294.34999999999997,294.15,0,146,219
3499680,294.554969312312,5581.169656871746,-3553.3574857005456,272.1409291005291,134.2584673875408,0.48164917709747057,294.34999999999997,294.15,0,146,219
3499710,294.55679100833254,5568.964871690264,-3544.164462804112,272.14714932208994,135.33256416684407,0.4800929350294209,294.34999999999997,294.15,0,146,219
3499740,294.5586430531047,5556.56545170501,-3534.8202466337953,272.15342499999997,136.406499348659,0.4785143507295375,294.34999999999997,294.15,0,146,219
3499770,294.56052516695695,5543.971521659803,-3525.324792079202,272.1597548445767,137.48016980293033,0.4769135240310872,294.34999999999997,294.15,0,146,219
3499800,294.5624370257102,5531.183448471362,-3515.6782420763298,272.16613756613754,138.5534723996027,0.4752905821481777,294.34999999999997,294.15,0,146,219
3499830,294.56437825838236,5518.201852367333,-3505.8809360765695,272.17257187499996,139.6263040086207,0.473645681155663,294.34999999999997,294.15,0,146,219
3499860,294.5663484476568,5505.027604096103,-3495.9334069356414,272.17905648148144,140.69856149992904,0.4719790058135269,294.34999999999997,294.15,0,146,219
3499890,294.56834713600205,5491.66179230026,-3485.8363558522683,272.18559009589944,141.7701417434724,0.47029076589732044,294.34999999999997,294.15,0,146,219
3499920,294.5703738202434,5478.105754178027,-3475.5906760468088,272.1921714285714,142.8409416091954,0.46858119977234636,294.34999999999997,294.15,0,146,219
3499950,294.5724279614985,5464.361023307294,-3465.197411971784,272.1987991898148,143.91085796704272,0.46685056840808986,294.34999999999997,294.15,0,146,219
3499980,294.5745089910017,5450.429299065125,-3454.657735633241,272.2054720899471,144.979787686959,0.4650991519337243,294.34999999999997,294.15,0,146,219
3500010,294.5766163144086,5436.312429149548,-3443.9729341465077,272.2121888392857,146.0476276388889,0.4633272471233069,294.34999999999997,294.15,0,146,219
3500040,294.5787493157013,5422.012384738927,-3433.144389168617,272.2189481481481,147.1142746927771,0.4615351651130515,294.34999999999997,294.15,0,146,219
3500070,294.580907360864,5407.53124620289,-3422.1735668737774,272.2257487268518,148.17962571856822,0.45972322924439374,294.34999999999997,294.15,0,146,219
3500100,294.58308980119807,5392.871186034309,-3411.0620051634496,272.23258928571425,149.24357758620692,0.457891773112648,294.34999999999997,294.15,0,146,219
3500130,294.58529597615166,5378.03445518141,-3399.8113024319605,272.2394685350529,150.3060271656379,0.4560411388991319,294.34999999999997,294.15,0,146,219
3500160,294.5875252156123,5363.023372137139,-3388.4231099616836,272.24638518518515,151.36687132680572,0.45417167601932285,294.34999999999997,294.15,0,146,219
3500190,294.5897768416635,5347.840314777614,-3376.8991262194277,272.25333794642853,152.42600693965517,0.452283740088269,294.34999999999997,294.15,0,146,219
